Id,Price
8166,185735.28081560347
11617,160228.07485153116
52,303243.8299436189
4395,217139.3881475721
2183,223398.80715533393
16045,209403.41579963863
15719,194409.11911926232
9864,205385.61902803008
1903,512442.92013580294
13451,179073.258790913
3640,179920.76841424833
16551,184680.91521887787
2343,154085.59143236824
10528,219081.10807046678
134,237604.6095531962
13966,342935.1169983185
2366,161632.3724116665
1198,219597.1521235493
12627,96098.03824431053
11623,230261.69417049963
8267,125469.66779396546
56,297737.84319577273
2988,248919.91875520817
8843,253210.2923945777
3043,257543.1627015097
16486,313328.83354930644
1241,168742.01843476426
11180,332435.50618506485
1984,191194.95171994172
7364,153410.93319419515
10769,131772.86074789352
16617,240780.44261210834
9007,351006.232937439
12953,351111.2321826637
11366,184840.2135859553
16483,203777.55886469036
2326,195001.19889905653
14195,133928.7826499308
3484,213421.23174938333
15257,190737.1558976631
11920,271506.8083659422
1359,186954.84632776084
10353,166162.8757781008
15614,128639.48109324336
15101,268566.83619834366
12755,308576.4952667047
6252,182663.01860987183
7485,203966.52838247368
12603,186665.0765139714
5281,368032.3057544746
10708,157564.44027285592
12563,153890.5241039264
4592,231024.6817700676
3390,396306.5417345901
1986,181033.35339291245
5745,140652.68962614797
14108,205265.885267455
9693,114436.40819216381
669,106784.96556080243
7320,265320.29856979393
10258,153022.98342971856
507,208610.9868439086
10365,178897.3706257778
9363,193070.02019342422
8736,112700.20625694755
15100,193853.69746978002
13420,118230.91930550188
13248,282037.472065844
1972,346941.3401392267
9258,214983.33902833814
16455,271016.5607368882
6150,213256.37501139674
6283,196676.04212247467
14979,218890.2080754999
13935,196101.47632832648
4985,162735.3794365126
5393,123303.09422547583
1730,131274.80579436684
14129,201734.85023746963
6254,151207.94254892968
4173,435108.74556326075
4910,282039.47617082874
1297,165496.6311870439
3366,123781.15466042234
6044,342545.8430540607
6259,148337.53960979852
3852,113183.26253168334
8723,204209.54761502205
16109,208726.53032151295
3721,202464.60194507506
13453,277043.8064758767
11962,241270.70214003444
12998,157804.583568345
6886,184874.77804343216
8200,294895.7934020727
51,237510.4056850069
3930,275178.28229204967
6310,203149.8204323367
6112,206954.18185585426
5135,140969.0949976318
7522,255344.31029452247
9825,233201.77019252905
2411,250456.00631094823
14940,394712.7872431835
15970,160951.60859508376
9894,274080.803580567
2564,188124.18673098797
7095,231428.0336132436
16754,225222.72862096794
16195,137452.14864124742
1770,241539.7947154813
5363,394302.13389283634
11360,212478.89155299624
13034,289009.1624034547
6542,152713.09792642386
15870,227932.2464421936
217,264411.5865986998
6490,285346.9784269372
6692,302468.6336075163
2235,145212.70573806096
16732,272087.13279756514
11499,182504.79245445307
12617,186245.25468791992
9060,261771.23775398088
12017,131179.66738933895
16750,171628.52691626627
12230,175216.60172428546
2158,161626.0094502363
15184,132666.82049728886
2981,194949.303924031
10281,185843.05543380228
16596,199359.84337193167
6976,424350.43176343414
14680,160274.5482566912
10618,187128.55958538706
271,216602.324558951
10817,212986.8532569952
1823,411808.620163073
9549,142498.40889006737
1201,147972.5343848246
2112,225138.9892072605
2951,176908.6292558429
7183,190859.91507336454
11404,135250.58227124013
5473,302628.4765611162
9232,250475.36789208557
3033,339149.7350521102
11002,163733.7817396661
8299,246616.85006485225
15417,204704.01039569872
15612,225204.01361146825
6168,178144.6496565619
13751,193838.53264220842
764,166048.26286014498
12833,82610.21824357475
2009,67360.34001263682
1005,351133.85411018174
10740,193108.4332818277
15323,254258.99349968767
9884,104730.56593015556
6185,290142.0891478831
2311,161897.47929023148
7538,280424.95088624075
6256,172996.75802720216
619,321520.16286459257
1968,176515.4552251605
10168,116430.99200235709
10762,218256.42651851472
12392,154661.73666769484
8877,291218.6908008624
2441,209452.2786934606
4974,191997.98390961846
12450,199375.05176242144
15837,198967.33980845092
5260,313843.3854088442
6591,157452.39034858745
11688,279588.51373488223
9940,174185.6854341265
12070,190057.07727333147
12876,133232.24184967292
6858,210400.4677042308
2385,231289.30225579164
3596,197629.08233802058
13540,139087.03684637477
2077,148492.01274578355
5654,346337.94029255194
14029,206661.0508904128
16140,109526.6826508115
13303,476796.7180370232
7289,167933.16709397992
15226,160349.45714105506
3330,175449.61717419903
15642,282029.1447951925
16217,397145.4032066994
7330,219683.975347034
3894,130364.40011946922
6719,196637.21889933778
13013,161949.6488558913
15835,219154.3384766485
10873,388108.1951876075
16379,248140.1269778589
10771,261906.86849938566
13943,171111.9854131682
5139,248143.9328127744
5309,205769.62436954826
14227,401546.8901404529
16292,206503.51460372287
14968,205497.04700011152
13277,210958.14179288092
1731,83902.85891202153
7286,133376.45427955827
7455,171730.24980760878
3250,203960.1008871795
1659,193651.90713650768
15806,311006.7899869934
7491,220149.8878770078
1990,216593.74362424616
7769,369085.4164367482
9694,232578.63934813728
11961,220338.50041222767
4669,217714.78128884532
13826,301732.5841866938
1691,226950.29855992133
3986,127472.4503891278
1407,175849.25118192114
5517,171924.49027459748
8432,178430.937472802
2214,182215.02364757613
10449,159298.90148703218
2941,189281.40718250076
5944,170245.9118918467
1555,280127.72936872416
6105,168466.96154922133
4453,232871.96493571915
5892,251538.4722246366
5000,271810.0241276173
12995,181194.60454788007
8905,162508.8618792701
11440,149136.78473899508
419,255831.12267915474
4712,136716.61277420793
2094,155750.86951555527
4567,158354.0578272067
10717,181693.52955346796
1248,378395.2156340935
12405,181620.6229418886
8331,423084.83271537867
3113,163377.58890959545
6926,308592.76422951004
6777,373756.28875826334
4060,168476.56958754436
11547,279399.400624552
15199,146337.32639643727
9282,189140.0664707278
16123,398547.08106767444
14094,186290.91690479303
8770,294853.32269721996
1054,359378.29104653327
11363,190172.45116335928
8756,114759.94331020485
4800,152932.19567759574
7620,87059.08795300631
9101,167111.93914751936
13954,233527.95573999936
13600,390738.1004236837
2893,198465.64775472478
763,230672.26477942572
5347,183458.3546904798
12096,101142.82392920769
16333,220601.36756954156
16432,324200.882889433
3513,95468.53985989356
13494,222885.69078816264
8690,203666.19891988908
7266,174307.64661268602
3472,174663.6735263916
7021,191589.37136603045
12952,231479.59620537524
2774,221775.52337040604
607,191809.03852791534
6897,177042.15607576157
8220,276118.8315319828
8071,166535.6739445409
7091,275871.2709407026
1805,343317.5596424376
3594,221777.53389789807
13103,250737.51198168064
2203,145897.31778523818
12622,164088.37854705294
13270,229827.43946236142
9461,114768.34315163486
7759,125927.83998331556
4256,195404.6716765424
9093,192263.08454118264
6033,287600.4221273534
7734,194555.63405984457
12368,427843.0599595075
11740,230444.68687563806
9907,159156.4838458667
12398,278744.211791585
6290,241548.24943380794
2882,228901.7954866369
5091,174979.5973785134
7228,235353.68172518283
5953,319180.83815573924
5707,331321.2870143465
10159,180471.2169549005
7813,208904.20138864793
6463,182724.49553964782
7264,170232.0395503588
5405,172271.7839720075
7543,181560.6803538922
13702,225077.92822287316
5538,208983.59698044622
6762,116259.97096109341
9416,184399.95878945867
10415,327480.65979751153
2139,282826.86546394805
13151,152001.84271946538
10301,195921.2605723616
13273,220287.98464573614
7609,110726.98239189459
4884,172940.66798016455
3438,282717.1349621568
2215,188234.67636365275
1723,139762.70925014978
2340,216435.9121154282
3950,291443.030341448
7312,203592.73045795408
3602,383800.05149223696
12053,148153.55288921212
16240,205252.99058198807
8301,199639.9982447708
14068,185092.16105597073
6216,379413.2864531642
12910,223777.96916224787
7656,390757.72101562354
7854,193762.70146244278
14636,180219.393574847
12267,264839.75472302525
11334,408999.07448126085
9326,276328.8970213655
5935,175399.76112642538
16132,149474.04826389844
8318,136938.59510233274
5009,176216.35385958085
3883,222868.96762346773
7565,169712.26583736893
7960,136836.3392056621
16736,181827.71650788668
15284,191498.49973041195
4301,248948.27423126102
4273,375005.36514616373
8436,165856.08044357004
2113,368641.6362660976
8469,272943.7497295148
648,220215.29140098096
7526,230820.21671374427
9656,230607.55905276086
516,146812.6275649505
6849,453351.6055282201
7013,228842.7966783538
13741,401527.13030731975
13281,185885.0667116187
12374,250184.3546227473
11855,436842.8648527758
2759,124541.51934179387
6759,109274.45289340225
1667,156458.3731375701
5138,323343.33202771674
2452,167926.94695768337
13027,106686.0862017079
2493,123448.4080914006
9899,136577.91346060607
8151,210117.17343243698
5349,143013.33661156223
3926,287818.9439327443
6394,301832.8939410111
11720,207030.42957836276
578,163348.30703162323
4001,168639.90837015185
13504,180619.50384421842
14836,319077.8454710242
1741,169535.52665221124
1278,182019.25375103348
11890,201523.8258413704
1803,199178.65469333032
11418,198971.41916361035
13693,213605.578488674
7321,223577.60905072675
12575,180146.94843440325
6966,228710.7085340554
16613,178102.95981069532
3148,462148.62154926686
8920,160391.0706933989
13984,419948.5589847816
802,263144.32319633133
13893,183602.18835497965
2495,156337.56440553034
1695,161934.4332328134
14995,320533.0237016557
10890,243634.21922338012
5282,278016.0805727845
13487,195515.5534986393
16615,327827.4840800149
4545,381375.35165169707
14032,152424.34340028872
15707,265320.1501094194
13931,195435.3588912187
946,181815.4765100218
11500,573920.5237341705
10220,132384.2965737362
2604,190778.64797311006
10761,370949.95653427264
10982,283630.3582997182
11729,212768.29654248885
8152,135767.04566921567
5323,169683.4317564386
9448,167698.0637414868
14935,152271.0214917344
385,349975.403509934
7039,309056.4702699872
9366,179128.31844478173
15823,249361.204956116
8993,185890.540728601
1282,172554.30139507665
437,179108.99612919943
11011,139688.59837404088
10104,179897.02262400617
16321,156798.33752741033
11188,256255.8550126923
14291,169411.25316377718
7781,205893.01853970537
1203,214716.87107892692
3731,238404.8364463443
9037,342422.673819713
12937,147101.59071659984
5196,191499.94002272838
1746,160582.18142179702
6345,121891.32705545123
7950,307650.090916909
11552,217315.434191019
11950,85265.62679349989
4805,365906.7383462792
9152,268112.9119722723
555,317357.8773899766
6765,121114.85751402912
8515,337402.4285894686
13915,188682.03129672472
16036,163968.904363438
16625,178757.3069744414
11870,305605.77446961665
3304,134808.4900250527
9636,269114.0269686278
5232,436452.12382691825
8878,206035.04776023078
2756,172652.90424684924
5140,133815.3560423415
375,204885.39909902777
7149,227461.09140165552
16353,287969.07891301566
15742,181915.71732879002
5957,173670.1284007266
12580,177676.14682009802
10409,240998.7244627301
13766,165559.66930593704
7778,171765.851661764
9028,187523.79283083844
14213,190653.07473106837
12691,210220.87691783963
1658,152354.02145336042
15352,214363.1142631953
10670,204711.36139424413
14260,182661.34704883714
8870,183753.3380339054
12054,170214.26947235974
9386,383748.5930650153
14378,310161.00155029556
2080,183037.2145393124
12729,234203.31698418636
932,125317.39109003566
3149,224267.62211374048
245,227807.7273333577
6334,191134.25924989133
11684,309663.50298954017
5099,126963.27329059565
1828,127864.4061088317
13464,163042.5507361701
4023,261995.11081907316
6563,156939.07872814048
13207,182500.63436386333
14075,495927.95832532184
5722,200216.1365520877
2308,245363.99049142122
8169,290007.0861151095
3341,282329.032440947
7693,66621.00386936688
2549,268017.46976555156
11576,347215.16344434326
8010,220191.09404931785
605,259708.7027663203
1580,271908.4259766783
1588,321984.38588988537
15197,168614.77628265493
190,193395.13803014727
12488,116141.40760376351
12254,196349.71723868974
3991,188772.00515002784
5076,216315.4426522726
3214,136130.58640125926
2348,191445.53832329117
13573,206827.80121585893
14296,200072.4058718574
4207,252422.79303670963
6529,233901.28859785706
16043,162797.21655578993
2508,189312.04633335487
12297,170927.37830764503
10012,203932.77117752304
1874,151360.89147609923
8451,218797.96186734881
16108,192380.54114187544
7200,403693.28858129
859,377669.92376393
8415,275379.27707653365
1649,67741.93861453154
6269,336346.75380102254
8350,179688.91471301758
10978,207019.03062214243
16751,172691.26722240614
10133,121723.79435998821
11908,199716.9967997319
15627,127249.0654006392
14923,78432.44936236863
3669,422309.6675093616
8316,126548.94650266854
5702,306564.1410962227
3480,189146.60980656455
11965,197600.53123616558
5869,129460.84212916391
11147,298151.00710526214
6505,165098.0893683586
13797,344530.6586288307
14915,197583.54853359997
8221,184500.27340924376
5873,155694.31773638065
13900,221820.6757876084
13804,264965.24666930106
994,166776.38722151844
2118,183793.169537952
15158,204790.03184789716
9898,114176.55953070564
3509,448352.3668237244
10228,104978.24029061639
12409,401244.70520630694
9260,230404.75511503138
11462,153351.43082581038
3265,214660.48183184734
54,245496.82865509889
9316,300029.7164424662
16208,310482.2766680951
16582,177779.73694057364
6338,246338.96735785808
699,177015.2023694518
3396,148941.98320295746
13995,178791.04970424692
8971,114519.6137839405
6068,236452.8652646239
7020,181142.05682445026
14015,183349.85678405873
4172,215936.98390986677
12959,476251.9441719465
5659,189138.01441854346
14766,126548.35301304159
14402,189364.19721292073
6611,145611.20105830193
3213,248415.12563215112
13306,190109.67681658795
5966,197386.5670365273
3685,407392.5090829677
10994,203936.64803676162
13564,234516.34781748045
6507,191155.73045262365
3196,258178.170911552
1771,147430.40084565553
13367,344284.0024300687
1529,122379.292710334
11128,166402.68716216667
11948,243753.57176371396
3798,122618.88179701986
11443,177397.6880748327
15581,154540.3312880123
15056,257547.08540367306
5114,370734.81100301293
12195,182216.34665007552
2044,300107.6598998848
13169,88185.04102113367
15180,299739.8804700149
15543,152005.55672480122
3770,147570.57000872685
772,274842.3577570715
990,173863.06127460807
5567,219605.82310731534
10805,282445.62324612745
3951,238621.48383404646
9484,191273.86452252138
3867,328842.1395478297
15605,219976.77241845767
3805,263656.9578782687
7254,279556.84281102574
2179,208330.65758836584
12745,174066.50178740875
16545,261981.1418354845
7310,200411.71095030848
8539,165719.9733999624
222,171814.99047413617
14084,356776.88571834855
15453,143902.59476215177
12318,255245.76913665468
7368,342147.46281128156
4027,227703.51054581132
4106,149204.8585505667
506,182679.30554822076
1995,254660.92123043595
7165,207395.5084140437
12615,158036.3172528395
16792,121941.56428325333
221,300871.6764363911
9710,136633.44617338653
4364,155124.90080982307
3379,323884.3254902823
8954,187178.90624521094
16630,189283.11547225033
9624,333761.26237752655
6967,264977.3444668986
8070,192387.77970004972
933,195943.01795583623
8155,223956.43833966885
6771,161548.32549765773
16477,172784.80332628143
675,210264.78100255659
7201,186494.47447470602
8254,179941.18327986565
11325,201733.69593403046
14018,155399.38214337692
5190,368542.19293700095
5505,125527.95740062377
2886,229076.91261263323
6941,84047.6794849344
2668,180335.83363884295
13831,187236.0936234767
11036,264446.09356975375
13691,108351.5330371676
2007,229894.91829553698
6442,136685.50497584985
10010,220057.17505474636
3259,243550.6219588287
14013,180298.02903111116
2261,483302.16764501046
4110,160947.7323271738
13293,120253.61048362702
14931,218529.4114194941
12293,147138.52467264468
16398,276037.84580897336
7132,178184.65517544054
2780,172735.89399714244
5700,205781.7516973495
8186,179783.01423179643
7031,133093.81723927194
11269,416522.31016438163
632,139892.29880343817
6330,318807.0038130159
10905,183687.72202002807
6313,225319.223060299
13396,187008.34165336442
13414,207701.13956707984
4270,156572.0564760052
926,149679.65311903937
11452,75475.66232833186
16228,496682.744736358
1781,228842.54425208803
16492,186555.23520727176
14594,178543.1803168261
4485,177513.47570395411
8306,277472.03573029186
2071,190630.1959238388
9895,202142.17223956852
10544,199490.54007682952
11253,352824.2069563407
15213,405919.8659711549
2990,142405.33501023057
4518,287904.74826280447
2766,146534.21974654452
3275,259035.8261410138
14971,190245.60997309492
14863,148120.68367150964
1352,211903.3172335258
3423,171598.74215288894
13021,260669.82732238548
10489,148567.15696723436
12055,232484.96458949515
13089,71153.17091849774
16275,250689.03833095674
4272,163424.87520519935
3204,238160.29876136154
863,322912.18283264764
3289,120318.605133591
9557,237880.92249999603
14381,220364.0481017071
15208,460321.43016130925
8030,246653.14339460578
8080,126773.02584660487
9876,246623.4404428948
5571,242665.34051588195
5439,211688.2339739254
10689,175199.6593749659
9919,191726.72749766865
7348,277600.9510842216
11686,251711.35609893574
16643,376770.97757299955
164,114601.35461098437
15912,320694.07099298213
14237,193555.7820441109
7965,239974.5654058016
9778,140606.01886147496
14321,142130.0437487071
10617,183789.43215711342
12007,177231.3228817034
1415,99616.35529501489
12912,253251.78975297752
12062,275100.4484811802
7762,200615.03441392578
4381,485585.34902087576
7986,163856.47670619606
10647,231225.37047815102
13452,197242.16175222155
230,265878.6767493117
9285,240516.7961757207
4221,390090.4901027553
16384,171266.45252057127
14645,192814.19838541516
778,194636.619183159
6633,210398.96882836096
15137,100913.8285068374
62,185084.81719890467
10606,396701.5205551334
7791,109730.17241904791
4161,173526.76624293902
5553,255084.5633190554
9433,72569.21233582388
7363,286887.90890547936
10162,209285.54649690716
9568,217022.8222955127
9901,206815.60613399008
8047,155205.81723837194
12954,147598.0120035116
12479,167849.82360984472
3357,449120.5702801025
15088,179054.40009211737
163,330536.4148647136
988,225724.84769178566
5877,294789.76731718105
1683,223771.50170008757
5206,213896.33280426616
11155,168002.190452461
15339,158852.88389443653
1590,188414.90357971448
11100,192074.43591585697
11216,180673.7524845795
1624,218524.37891441418
6113,199693.93105086795
2181,267529.8855746619
1023,268154.89710247685
8673,141725.19570044195
1646,293296.44981709763
11608,103343.2493649291
5988,174901.70084568553
14354,234227.07476758753
6369,94044.07288334782
15936,218200.77590993882
13240,359854.5621607507
3481,162075.47188880056
3479,256225.37872337596
1698,330933.06601104315
13154,256529.8655468069
7802,183252.01051492986
9702,181191.9989927138
12895,407587.6990648503
5728,165829.12647449755
10793,224066.60030788434
13529,193237.65731373455
746,194309.04758026643
2610,160446.72047610983
10932,182620.94986651727
15350,286272.98744886374
15692,161700.1214440384
5484,192129.5447119534
15608,199092.5848831424
5253,259628.03304353773
1686,278893.01862115104
10624,405425.63888026366
267,151054.0386108108
3295,326200.6229873577
9481,314246.1435960009
732,276054.39952026884
10022,365512.43601296976
6135,312873.15817865846
7224,240840.73703809
14887,223858.41610140362
7382,168426.23288183328
3242,131135.05567948226
3106,204887.84001745447
14678,189819.26219377352
6626,215219.8013256003
6576,214314.98351412697
9008,203747.042058119
2931,281962.5491945173
10023,166426.18998425355
14964,153743.30590782437
796,245253.69428986634
5169,109518.44577008348
1814,146314.43023592967
7372,220000.085937026
13672,179391.64331930058
4124,205096.80141878236
1095,142583.51718519133
15950,89506.73515599064
817,426367.79883342504
15779,135278.91220757607
11506,233739.73347732634
8689,330957.1992912829
10077,234879.20594488157
10514,213462.03994782324
2198,585986.1295499344
8005,180595.4996690783
625,333418.0743392093
9420,159346.97618317575
10350,214571.5322486201
14494,167765.10897770638
11615,266081.59040481766
93,337436.4844175321
950,207110.15994214706
3325,161095.65525296255
14459,141275.59841148343
16531,187522.3011693524
11228,216447.38906445677
11761,215262.02951624244
12629,221394.55852156153
10339,223575.362894973
12203,135868.29218615647
16744,267960.8036083553
2786,200997.23094932458
316,110060.34716084448
11424,175649.4824090778
8021,130806.36651382044
12679,386696.596167002
1871,175017.17627465673
5767,193770.89425047577
4047,374179.32469639555
16235,246406.32068736316
10604,257878.69226440703
1510,231090.86802972716
854,150145.19966660006
1860,197946.7656155928
1593,187350.1932316807
381,180059.05504045612
10375,189328.38586533297
15149,235795.09496295993
11375,220588.44181153952
3912,146985.33172827886
12097,395049.10412180383
16743,154589.0514838236
146,266366.1990867015
5308,128574.75652266003
4125,161893.46173598582
7671,366694.20712720713
12609,107156.00718850023
4353,181063.23972147817
6287,182754.26977277108
2264,258871.25615568992
3457,166738.05990618828
12935,146490.90218847228
8958,179367.08775334296
4532,180765.50385010135
14857,207266.77916861803
11376,207408.7488662779
13713,215273.30950441706
181,240062.14186549096
10858,127703.58066308334
5160,228930.0941190408
6642,184687.96105978356
9312,405987.3120343284
7736,200357.98822765256
4326,242955.69005219243
1802,161525.4679313318
16115,182480.04239410817
16787,308639.233501799
7107,148394.92446016282
6902,128720.98111705662
8950,313021.7761465443
9922,182878.85617618135
11453,272203.0740194588
10033,194117.3073028415
12131,367974.21558323
11879,308324.5235690573
8986,143541.21170122921
82,178235.89505180402
7664,175523.61330351938
11116,264555.5233600103
14096,176187.04923771427
11577,223047.06968041463
1908,181267.45876384297
3658,180504.50707930085
6148,178485.1520579868
1324,179169.95032781074
8792,240457.70879634522
5883,378950.851481456
15245,315314.72306661954
16382,106002.83845417901
2131,208161.2183866489
7581,259880.31844403956
11488,353979.4338355573
6091,260837.8344825771
7295,200355.19290800247
6427,173183.343689894
4558,71622.453469501
14436,199809.8168359893
8373,242267.24792421746
917,321688.7437481602
9837,462753.57341789536
5619,140230.04960660762
4530,164516.4828529294
11486,189924.4372958124
8575,168753.00948219886
3540,294973.62680660497
4509,283686.5396792853
4709,140196.3906815247
10148,242917.76078884542
11077,215623.24163107315
609,142456.62697500124
14733,208180.2956435077
10609,154042.3482629355
3616,186406.81093514198
8805,240739.87175391198
13799,218989.59953602497
5886,268169.06624581706
15836,108361.5936287133
11792,169880.13403397799
9404,254345.0017394223
6456,182268.44698972456
2569,125905.99681381196
16727,209958.20436767794
12353,189310.57181081246
9841,228473.3614268304
2725,230328.0228081085
3388,231893.1055709892
9476,178175.71532704638
13550,104584.81573461586
11934,206672.25095600256
3375,179716.8785703062
2932,246310.24651979646
9972,216748.1013446904
876,180219.47121910582
13649,209651.18862504524
13444,318687.11163899145
12748,252656.274073402
2003,175107.70207059782
2376,236022.14516358214
15961,195747.68413296805
1221,250142.32126148505
7064,232007.5750877454
7799,158937.8419721572
4549,452212.1457941922
11061,187872.40867394945
2132,384053.1233507015
10692,191879.96013770785
14546,363781.5596454435
11088,192731.06113068364
4819,263323.9994152824
13682,126196.20508943754
7127,419361.4363519231
6245,165004.52632548756
10845,158240.439300011
3285,121204.19348266891
11384,204418.73696251257
10897,179147.38174616537
8533,123337.20882112348
15341,239727.92050255212
3821,147336.872061312
14130,163437.21872545948
4306,392952.6735805899
113,172964.65511705645
14997,179458.1701048387
1482,191777.38444330756
14780,343908.0321641996
997,238276.65939012298
7991,180121.6707750796
15592,182246.20614466694
11143,196691.6316187057
12472,176745.41860250736
13991,306183.47152833926
13399,318147.819711852
2588,325872.6349840192
14274,329625.5231311955
11491,383728.32061854773
4755,178857.82312682847
7939,166759.01911977734
1779,169666.30884351084
11924,151886.38159548407
12713,210710.04369736323
12486,389161.49558568094
13149,268396.4372526048
4847,225231.04082538767
7638,340537.51562004985
15228,323621.07651465695
10069,201911.52471612912
2219,329290.60312070587
956,298034.41620044515
13680,134331.3227092941
106,191966.55255453516
13101,106017.47780784492
7540,283855.4814463868
16138,397295.62634398387
4890,316890.8459961643
13752,240621.84928620083
14622,184318.99461713896
7871,183788.561362402
3957,240751.66743815376
9987,237313.47297632814
8884,183699.68594191453
11715,277561.41998007253
10612,205382.4727076394
12945,212408.73022021056
5034,171931.341163511
4463,327260.62610532425
3476,196315.1207611879
4846,224646.76283705182
2372,191614.63781464807
2873,206179.92602772493
512,193631.59285081254
16198,192439.41138716752
9155,422415.18743212515
16464,112433.3165419523
6904,180836.69298974436
3151,195481.76084006485
1816,158714.78472369842
16214,352563.1932554249
6264,328534.6411247824
254,212487.48772781342
5848,146154.38375532627
4357,160005.27050299486
14265,149966.04140195684
12235,184385.47714335084
11342,107056.93006483372
6679,199225.5945164067
5377,212028.50754226907
7636,150607.3685989208
12798,159064.69723503615
16349,232771.0379664484
3028,141096.73174228446
12810,361503.5899307594
15064,151127.63231154878
13801,114718.92844161681
13387,240376.14246832204
371,204081.0467002526
1161,133433.22216010236
14593,152678.9680754485
12144,180986.7451403479
5555,437117.87159559265
13493,165992.64366455303
11130,256971.43215404963
8658,128602.18744265701
6491,216935.38616835253
303,166264.9097027084
1897,222377.11955186102
9583,106487.53915804697
4515,144455.68587293333
1411,173377.27243414673
8534,134336.56476166428
7227,228942.22396108785
13478,166401.87726766904
7546,308492.29476415727
2798,113182.3794027664
10267,393490.8382485096
4519,136382.2613594317
12184,197653.73206996225
1895,317269.0133193995
13019,358341.78835674754
8845,320815.9387018208
1929,327293.1137912103
1966,139917.1740731963
5268,88015.87039653855
11402,149641.9570325669
13503,168129.60000648742
14413,169917.75321778684
15419,143489.68208859285
11573,134202.50923366687
270,157658.01209584452
9733,181038.7128108935
2729,209266.73929521302
10123,233348.73801486412
9331,236399.17772413118
4342,126181.31530581272
4248,278482.5165836774
446,202542.25313035442
6677,176397.87285596848
8324,245271.91974003785
9666,446943.08878693206
7303,162559.05654603257
2710,287480.58103778097
3334,182756.39428009978
11464,287756.0555093287
12220,290151.2567353337
14064,141072.5803755894
14350,178754.10986969125
2858,252268.53867769084
13014,351599.81527123984
13732,173976.72422830577
3371,317657.1566572447
5912,244379.91075714355
5881,176736.3296463934
6199,228999.10622966997
7344,183816.27370248735
6180,191052.5890955207
3343,289336.71781357756
12103,194791.77460674685
5177,171247.84685333646
7000,199610.82003470132
3990,201400.52806663295
11689,125919.81246594201
5624,190174.69594351936
7497,88684.78084868401
618,150483.3161872028
6909,212225.71436527823
3346,185192.18784236466
12521,162749.12011943225
11871,388739.5065514578
10610,180038.33643676658
14869,150846.0487121837
2268,136979.0091839847
12058,149096.0899847904
12426,186468.0113723609
10662,130009.49686175186
12512,132310.10131680785
14852,196776.97062482435
10876,161717.93496792472
7720,175027.6637941253
4334,68188.72185237748
12275,348658.0897705066
12228,495671.4830873058
3715,203260.0296586979
9534,241948.71886992085
2333,159265.74245488996
15628,147498.1794754242
5043,181962.224739627
16704,443821.00848505547
2891,233047.1140501214
14478,176662.78459878554
4429,173359.4554179486
5929,130464.93023730423
1845,154309.2357779713
3001,157060.679026886
6741,138422.68288624522
2202,143539.64331671907
15490,189132.62350347522
3752,217393.58602664253
4620,232470.1092762945
12795,186370.80096569442
2662,123416.99733644065
12845,191880.57070172732
5604,202762.3613506182
4861,154362.91830785305
8100,268988.9820474779
15990,202014.15336121566
6561,141151.63406430456
14107,125946.43069957118
6274,118122.1135153529
4428,117230.98062309672
3184,208308.02893691824
9247,259906.59650512354
15016,193770.29599791332
6009,189413.39678741322
3190,185069.00243582515
3386,142737.88512970583
11984,190258.4377055249
16215,172577.1607585476
5506,255878.68364502178
10016,206835.25823504681
15394,301527.12048837123
15724,309016.10815461964
9409,146433.33266386043
12634,176721.57966317926
14316,226580.78078568634
8675,181286.8863471932
15231,153561.38617464714
3236,170292.75547092804
10087,205349.06807686822
5018,178254.0710252699
2728,126198.56143522276
8092,182838.4211374086
10698,214755.9420277763
5859,156732.28943752052
4198,87706.56457023448
861,177449.30082201402
7990,395635.8879566007
4009,204255.71904277056
10964,152770.6529475983
2114,287449.85999801237
1139,187647.55325221553
13921,170512.78720219492
15030,112867.81891020358
2122,130248.84320354894
1602,281426.98346739245
15032,413756.8500885608
5694,117747.7556099181
14026,197221.48226463058
1132,182979.74818753536
15469,305382.15436994535
10223,184730.15867392204
3303,262932.9365538587
12655,219362.75081278256
16151,147372.08776282432
14649,176204.2116396645
9533,170328.19481010563
2229,164723.55447029337
7652,257159.75533742597
14523,219990.35486885556
12991,187466.0946046558
4539,184771.60109060758
395,149060.89853943675
4853,272632.8086478879
12082,178604.88549251208
1406,274209.7880516797
7788,168674.16902908502
2143,141272.07873327011
11089,127558.86851132191
16693,170308.8391470382
14701,141449.9591335615
13689,186264.61454509746
4262,215414.35391381447
1046,230306.4604437056
12001,351807.7585969771
10729,206148.56820416375
11822,291246.77929547435
9132,306916.5316534299
14150,202553.73653654938
15217,171342.12888882225
4752,180993.08660072723
5875,173006.19984935716
7873,253615.57501304665
16046,159419.66499101938
321,231682.1839338384
15077,261876.45804026816
9148,265988.509287074
10272,249073.0844618082
9490,170587.73251029052
5856,187732.3934006394
2436,155442.93563147602
526,207336.45639611364
9067,143002.1197308732
1166,350977.8160869442
13029,188563.85575672815
8264,359154.9432138378
13499,325389.2785409562
14681,209933.82661025206
10625,348741.56783261604
13668,239403.5303480004
4126,240105.84105410075
1527,169447.85971817703
12829,210633.03859182762
6074,121139.7585760561
16629,172336.52282656793
3231,322855.57779898733
6218,152914.01065732015
15050,235869.3743904747
16053,422530.4995354087
16745,141402.73590268556
11336,75325.7565870583
1318,203262.40403432748
7424,142094.26546997455
8102,166622.33038319135
5468,148899.57938556408
9942,340832.61339752714
1001,234406.00565938008
